x,y,z
9.938331,52.1451329,80.015
9.9383786,52.1451513,80.012
9.9384263,52.1451695,80.056
9.9384734,52.1451875,80.065
9.9385197,52.1452053,80.07
9.9385656,52.145223,80.076
9.9386107,52.1452404,80.087
9.9386552,52.1452576,80.089
9.9386991,52.1452746,80.08
9.9387423,52.1452912,80.031
9.938785,52.1453076,79.995
9.9388269,52.1453235,79.958
9.9388676,52.1453389,79.963
9.9389068,52.1453537,79.936
9.9389455,52.1453671,79.902
9.9389834,52.1453794,79.891
9.9390206,52.1453905,79.896
9.9390569,52.1454004,79.924
9.9390925,52.145409,79.964
9.9391275,52.145417,79.972
9.9391617,52.1454246,79.991
9.9391948,52.1454327,79.956
9.939227,52.1454416,79.943
9.9392577,52.1454521,79.959
9.9392858,52.1454642,80.008
9.9393106,52.1454774,80.028
9.9393329,52.1454918,80.037
9.9393518,52.1455067,79.982
9.9393684,52.1455229,79.986
9.9393821,52.1455405,79.952
9.9393928,52.1455591,79.905
9.9394005,52.1455787,79.85
9.939405,52.1455993,79.812
9.9394066,52.1456208,79.768
9.9394057,52.145643,79.779
9.9394024,52.145666,79.688
9.9393976,52.1456899,79.654
9.9393916,52.1457144,79.629
9.9393848,52.1457398,79.598
9.9393778,52.145766,79.538
9.9393689,52.1457927,79.6
9.9393601,52.14582,79.57
9.9393513,52.1458476,79.552
9.9393419,52.1458752,79.588
9.9393331,52.1459023,79.502
9.9393249,52.145929,79.389
9.9393166,52.1459563,79.32
9.9393082,52.1459842,79.278
9.9392994,52.1460125,79.204
9.9392907,52.1460413,79.138
9.9392818,52.1460709,79.108
9.9392729,52.146101,79.023
9.9392639,52.1461318,78.947
9.9392543,52.1461633,78.916
9.9392445,52.1461952,78.913
9.939234,52.1462275,78.824
9.9392235,52.1462604,78.795
9.9392132,52.1462949,78.867
9.9392022,52.1463286,78.845
9.9391913,52.1463617,78.814
9.9391801,52.1463949,78.817
9.9391694,52.1464277,78.776
9.9391589,52.1464605,78.755
9.9391487,52.1464933,78.734
9.9391389,52.1465258,78.696
9.939129,52.1465581,78.638
9.9391189,52.1465902,78.598
9.939109,52.1466222,78.529
9.9390991,52.146654,78.527
9.9390889,52.1466857,78.459
9.9390791,52.146717,78.456
9.9390694,52.1467481,78.467
9.9390602,52.1467791,78.473
9.9390511,52.1468099,78.481
9.9390422,52.1468404,78.46
9.9390333,52.1468709,78.424
9.9390238,52.1469008,78.411
9.9390148,52.146931,78.368
9.9390057,52.1469609,78.305
9.9389966,52.1469907,78.287
9.938987,52.1470203,78.26
9.9389773,52.1470497,78.25
9.9389674,52.1470788,78.224
9.9389571,52.1471075,78.147
9.9389475,52.1471364,78.138
9.9389377,52.1471651,78.16
9.9389277,52.1471936,78.165
9.9389177,52.1472218,78.162
9.9389065,52.1472495,78.16
9.9388958,52.1472772,78.152
9.9388849,52.1473046,78.123
9.9388742,52.1473317,78.081
9.9388633,52.1473588,78.091
9.9388521,52.1473857,78.109
9.9388413,52.1474123,78.103
9.9388302,52.1474387,78.09
9.9388187,52.1474648,78.099
9.9388074,52.1474906,78.072
9.9387967,52.147516,78.044
9.9387863,52.1475415,78.027
9.9387748,52.147567,78.078
9.9387645,52.1475922,78.032
9.9387542,52.1476173,78.029
9.9387435,52.147642,78.027
9.938733,52.1476667,78.014
9.9387224,52.1476911,78.032
9.9387123,52.1477154,78.051
9.9387027,52.1477394,78.039
9.9386925,52.1477633,78.042
9.9386825,52.1477871,78.067
9.9386724,52.1478106,78.092
9.9386628,52.1478339,78.087
9.9386532,52.147857,78.078
9.9386438,52.1478799,78.043
9.9386343,52.1479028,78.02
9.9386245,52.1479255,78.064
9.938615,52.1479479,78.032
9.9386054,52.1479704,78.025
9.9385959,52.1479926,78.012
9.9385866,52.1480147,77.951
9.9385775,52.1480365,77.897
9.9385683,52.1480584,77.858
9.938559,52.1480801,77.864
9.9385501,52.1481018,77.83
9.938541,52.1481235,77.789
9.9385319,52.1481451,77.774
9.9385233,52.1481666,77.755
9.9385145,52.1481881,77.729
9.9385056,52.1482094,77.715
9.9384969,52.1482308,77.688
9.9384883,52.148252,77.684
9.93848,52.1482732,77.689
9.9384716,52.1482943,77.656
9.9384634,52.1483153,77.63
9.9384553,52.1483361,77.551
9.9384473,52.148357,77.538
9.9384392,52.1483778,77.545
9.9384311,52.1483987,77.524
9.9384232,52.1484193,77.539
9.9384153,52.1484398,77.511
9.9384077,52.1484604,77.472
9.9384003,52.1484807,77.473
9.9383927,52.1485007,77.419
9.9383853,52.1485206,77.364
9.9383777,52.1485401,77.371
9.9383702,52.1485594,77.31
9.9383626,52.1485784,77.29
9.938355,52.1485972,77.274
9.9383473,52.1486156,77.255
9.9383398,52.1486338,77.206
9.9383322,52.1486517,77.164
9.9383246,52.148669,77.124
9.9383177,52.1486861,77.082
9.9383111,52.1487029,77.054
9.9383047,52.1487192,77.029
9.9382981,52.1487351,77.032
9.9382923,52.1487504,76.988
9.9382867,52.1487653,76.951
9.9382809,52.1487795,76.922
9.9382756,52.1487932,76.909
9.9382702,52.1488066,76.877
9.938265,52.1488197,76.835
9.9382599,52.1488328,76.806
9.9382549,52.1488459,76.82
9.9382494,52.1488586,76.879
9.9382454,52.1488714,76.833
9.9382418,52.1488839,76.782
9.9382385,52.1488967,76.742
9.938235,52.1489099,76.694
9.9382317,52.148924,76.665
9.9382284,52.148939,76.623
9.9382253,52.1489551,76.594
9.9382224,52.1489724,76.545
9.9382196,52.1489907,76.514
9.9382171,52.1490101,76.482
9.9382149,52.1490303,76.443
9.938213,52.149051,76.423
9.9382116,52.1490715,76.392
9.9382104,52.1490918,76.381
9.9382098,52.1491119,76.356
9.9382092,52.1491319,76.342
9.9382091,52.1491521,76.347
9.938209,52.1491726,76.312
9.9382091,52.1491936,76.243
9.9382097,52.1492149,76.249
9.9382104,52.1492367,76.23
9.9382113,52.149259,76.22
9.9382124,52.1492815,76.204
9.9382141,52.1493046,76.209
9.9382164,52.1493283,76.135
9.9382186,52.1493528,75.915
9.9382209,52.1493777,75.692
9.9382239,52.1494031,75.545
9.9382266,52.1494295,75.351
9.9382303,52.149456,75.246
9.9382342,52.1494831,75.196
9.9382383,52.1495104,75.187
9.9382425,52.1495381,75.219
9.9382463,52.1495663,75.249
9.9382507,52.1495955,75.032
9.9382545,52.1496245,74.828
9.9382585,52.1496536,74.512
9.9382623,52.1496821,74.373
9.9382659,52.1497106,74.258
9.9382694,52.1497391,74.188
9.9382724,52.1497679,74.113
9.9382751,52.1497974,73.83
9.938277,52.1498265,73.808
9.938277,52.1498559,73.813
9.938276,52.1498851,73.966
9.9382735,52.1499143,74.237
9.9382685,52.1499438,74.41
9.938262,52.1499735,74.488
9.9382536,52.1500037,74.448
9.9382432,52.1500338,74.444
9.9382312,52.1500638,74.405
9.9382174,52.1500936,74.361
9.9382019,52.1501234,74.378
9.9381847,52.1501528,74.368
9.9381657,52.1501821,74.327
9.938145,52.150211,74.316
9.9381226,52.1502394,74.337
9.9380986,52.1502676,74.348
9.938073,52.1502953,74.326
9.9380468,52.1503229,74.375
9.93802,52.1503505,74.42
9.937992,52.1503775,74.377
9.9379643,52.1504047,74.333
9.9379356,52.1504313,74.3
9.9379069,52.1504585,74.319
9.937879,52.1504858,74.312
9.9378503,52.1505132,74.366
9.93782,52.1505399,74.332
9.9377892,52.150567,74.334
9.9377576,52.1505939,74.324
9.9377255,52.1506208,74.274
9.9376932,52.150648,74.278
9.9376606,52.1506754,74.254
9.9376274,52.1507027,74.274
9.9375941,52.1507303,74.262
9.9375617,52.1507592,74.467
9.9375284,52.1507871,74.502
9.9374954,52.1508156,74.645
9.9374625,52.1508439,74.701
9.9374293,52.1508721,74.691
9.937396,52.1509003,74.675
9.937363,52.1509288,74.658
9.9373301,52.1509573,74.649
9.9372971,52.1509857,74.617
9.9372645,52.1510143,74.605
9.9372321,52.1510431,74.616
9.9371998,52.1510719,74.612
9.9371676,52.1511008,74.613
9.9371352,52.1511295,74.577
9.9371029,52.1511583,74.59
9.9370708,52.1511871,74.566
9.937039,52.1512158,74.554
9.9370072,52.1512446,74.573
9.9369753,52.1512733,74.61
9.9369436,52.1513019,74.615
9.9369118,52.1513306,74.605
9.93688,52.1513589,74.619
9.9368482,52.1513872,74.624
9.9368166,52.1514155,74.632
9.9367851,52.1514436,74.65
9.9367536,52.1514717,74.654
9.936722,52.1514995,74.658
9.9366904,52.1515274,74.662
9.9366588,52.1515552,74.655
9.9366275,52.1515828,74.644
9.9365969,52.1516107,74.661
9.9365664,52.1516382,74.704
9.936536,52.1516657,74.705
9.9365061,52.1516933,74.738
9.9364764,52.1517206,74.749
9.936447,52.1517477,74.76
9.9364181,52.1517747,74.811
9.9363894,52.1518014,74.787
9.9363612,52.1518278,74.816
9.9363331,52.1518539,74.884
9.9363061,52.15188,74.915
9.9362797,52.1519059,74.951
9.9362544,52.1519318,74.947
9.9362299,52.1519577,74.952
9.9362078,52.1519846,74.985
9.9361868,52.1520118,75.002
9.9361665,52.1520392,75.027
9.9361469,52.1520666,75.007
9.9361276,52.152094,74.993
9.9361087,52.1521214,74.962
9.9360898,52.1521489,74.923
9.9360711,52.1521764,74.916
9.9360524,52.1522039,74.948
9.9360336,52.1522312,74.967
9.9360148,52.1522586,74.95
9.9359961,52.1522857,74.956
9.9359772,52.1523128,74.93
9.9359581,52.1523397,74.919
9.9359391,52.1523665,74.93
9.9359202,52.1523933,74.898
9.9359015,52.1524196,74.871
9.9358836,52.1524461,74.861
9.9358664,52.1524722,74.875
9.93585,52.1524984,74.866
9.9358349,52.1525247,74.874
9.9358211,52.152551,74.87
9.9358088,52.1525773,74.822
9.9357986,52.1526035,74.802
9.93579,52.1526292,74.797
9.9357821,52.152654,74.784
9.9357778,52.1526793,74.858
9.9357749,52.1527041,74.946
9.9357746,52.1527281,74.914
9.9357765,52.152752,74.928
9.9357809,52.1527753,74.942
9.935788,52.1527981,74.968
9.9357976,52.15282,75.072
9.935809,52.1528406,75.113
9.9358229,52.1528605,75.182
9.9358387,52.1528792,75.279
9.9358558,52.1528975,75.314
9.9358741,52.1529153,75.374
9.9358942,52.1529332,75.359
9.9359154,52.1529511,75.432
9.9359383,52.1529687,75.455
9.9359621,52.1529863,75.557
9.9359874,52.1530036,75.666
9.9360179,52.1530236,75.83
9.9360494,52.1530433,75.958
9.936077,52.1530599,76.114
9.9361004,52.1530737,76.224
9.9361291,52.1530901,76.39
9.936163,52.1531097,76.55
9.9361919,52.1531269,76.673
9.9362209,52.1531441,76.791
9.9362494,52.1531619,76.939
9.9362772,52.1531802,77.066
9.9363042,52.1531992,77.195
9.9363302,52.1532186,77.371
9.9363549,52.1532391,77.434
9.9363752,52.153256,77.54
9.9363948,52.1532731,77.702
9.9364175,52.1532939,77.898
9.9364392,52.1533152,78.093
9.9364593,52.153337,78.235
9.9364772,52.1533594,78.412
9.9364936,52.1533823,78.452
9.9365082,52.1534049,78.739
9.9365204,52.1534284,78.806
9.9365308,52.1534522,78.875
9.9365412,52.1534797,79.057
9.9365508,52.1535066,79.252
9.936558,52.15353,79.377
9.9365651,52.1535534,79.498
9.9365727,52.1535766,79.616
9.9365802,52.1535996,79.777
9.9365886,52.1536225,79.832
9.9365985,52.153645,79.865
9.9366094,52.1536675,79.947
9.9366221,52.1536894,79.993
9.9366367,52.1537105,79.977
9.9366528,52.1537313,80.05
9.9366707,52.1537518,80.127
9.9366916,52.1537714,80.109
9.9367152,52.1537899,80.044
9.9367412,52.1538077,80.045
9.93677,52.1538243,80.059
9.9368012,52.1538398,80.052
9.9368345,52.1538542,80.035
9.9368698,52.153868,80.06
9.9369068,52.153881,80.065
9.9369457,52.1538932,80.059
9.9369859,52.1539048,80.062
9.9370274,52.1539164,80.078
9.9370698,52.153928,80.099
9.937113,52.1539395,80.121
9.937157,52.1539512,80.133
9.9372015,52.1539632,80.166
9.9372467,52.1539753,80.188
9.9372925,52.1539877,80.228
9.9373389,52.1540003,80.279
9.937386,52.1540132,80.313
9.9374329,52.1540262,80.35
9.9374794,52.1540391,80.41
9.9375255,52.1540519,80.472
9.937571,52.1540646,80.544
9.9376165,52.1540774,80.611
9.9376625,52.1540903,80.689
9.9377092,52.1541034,80.765
9.9377567,52.1541166,80.847
9.937805,52.1541299,80.922
9.9378544,52.1541435,81.057
9.9379047,52.1541572,81.166
9.9379559,52.1541711,81.3
9.9380078,52.1541849,81.447
9.9380602,52.154199,81.59
9.9381133,52.1542131,81.757
9.9381668,52.1542274,81.903
9.9382201,52.1542417,82.065
9.9382735,52.1542559,82.223
9.9383268,52.15427,82.379
9.9383798,52.1542841,82.541
9.9384324,52.1542981,82.705
9.9384848,52.154312,82.875
9.9385369,52.1543258,83.062
9.9385886,52.1543395,83.238
9.9386399,52.1543531,83.4
9.9386908,52.1543667,83.56
9.9387413,52.1543801,83.722
9.9387914,52.1543933,83.888
9.938841,52.1544063,84.037
9.9388901,52.1544192,84.181
9.9389387,52.1544319,84.328
9.9389865,52.1544444,84.489
9.9390335,52.1544566,84.639
9.9390794,52.1544685,84.781
9.9391245,52.1544803,84.887
9.9391692,52.1544917,85.015
9.9392135,52.1545029,85.149
9.9392574,52.1545139,85.274
9.9393006,52.1545247,85.402
9.9393435,52.1545352,85.524
9.9393855,52.154546,85.649
9.9394271,52.1545565,85.756
9.939469,52.1545668,85.85
9.9395109,52.154577,85.968
9.9395527,52.1545872,86.077
9.939595,52.1545976,86.202
9.9396376,52.1546077,86.293
9.9396807,52.1546176,86.388
9.9397243,52.1546282,86.542
9.9397682,52.1546389,86.688
9.9398125,52.1546493,86.845
9.9398572,52.1546597,86.978
9.9399023,52.1546704,87.141
9.9399478,52.154681,87.327
9.9399938,52.1546911,87.41
9.9400402,52.1547013,87.536
9.940087,52.1547117,87.692
9.940134,52.154722,87.853
9.9401816,52.1547323,88.062
9.9402297,52.1547416,88.174
9.9402784,52.1547508,88.33
9.9403273,52.1547598,88.5
9.9403764,52.1547685,88.68
9.9404253,52.1547763,88.856
9.9404732,52.1547832,88.978
9.9405204,52.1547899,89.107
9.9405676,52.1547959,89.21
9.9406148,52.1548015,89.289
9.9406625,52.1548066,89.399
9.9407103,52.1548111,89.479
9.9407585,52.1548157,89.625
9.9408074,52.1548197,89.752
9.9408564,52.1548229,89.812
9.940906,52.1548255,89.899
9.9409558,52.1548276,89.97
9.9410058,52.1548293,90.04
9.9410561,52.1548308,90.166
9.9411067,52.1548312,90.225
9.9411575,52.1548315,90.329
9.9412084,52.1548313,90.395
9.9412593,52.1548307,90.445
9.9413106,52.154829,90.479
9.9413622,52.1548266,90.483
9.9414139,52.1548249,90.542
9.941466,52.1548238,90.645
9.9415183,52.1548221,90.693
9.9415709,52.1548207,90.716
9.9416236,52.154819,90.729
9.9416767,52.1548174,90.768
9.94173,52.154816,90.802
9.9417837,52.1548144,90.767
9.9418377,52.154813,90.783
9.9418918,52.1548112,90.741
9.9419461,52.1548096,90.71
9.9420007,52.1548081,90.701
9.9420555,52.1548069,90.67
9.9421103,52.1548057,90.641
9.9421657,52.1548045,90.645
9.9422214,52.1548033,90.639
9.9422773,52.1548021,90.6
9.9423338,52.154801,90.573
9.9423906,52.1547996,90.554
9.9424478,52.1547982,90.515
9.9425054,52.1547967,90.51
9.9425633,52.1547954,90.474
9.9426214,52.1547936,90.45
9.9426796,52.1547919,90.374
9.942738,52.1547902,90.327
9.9427967,52.1547887,90.321
9.9428557,52.154787,90.326
9.9429151,52.154785,90.313
9.9429746,52.1547831,90.297
9.9430347,52.1547811,90.266
9.9430954,52.154779,90.2
9.943157,52.1547772,90.141
9.9432185,52.1547752,90.093
9.9432798,52.1547729,90.026
9.9433412,52.154771,89.99
9.9434022,52.1547686,89.914
9.9434631,52.1547661,89.828
9.9435243,52.1547638,89.776
9.943586,52.1547614,89.702
9.9436482,52.1547588,89.623
9.9437106,52.1547561,89.533
9.9437732,52.1547535,89.461
9.9438359,52.1547507,89.356
9.9438986,52.1547477,89.245
9.9439613,52.154745,89.169
9.9440239,52.1547419,89.078
9.9440864,52.1547387,88.966
9.9441489,52.1547358,88.861
9.9442116,52.1547332,88.762
9.9442742,52.1547306,88.658
9.9443369,52.1547281,88.571
9.9443996,52.1547255,88.454
9.9444623,52.1547229,88.347
9.944525,52.1547208,88.264
9.9445878,52.1547184,88.18
9.9446505,52.1547157,88.054
9.9447134,52.1547132,87.955
9.9447762,52.1547107,87.856
9.9448389,52.1547083,87.763
9.9449016,52.1547062,87.714
9.9449643,52.1547047,87.645
9.9450266,52.1547035,87.604
9.9450888,52.1547034,87.509
9.9451507,52.1547017,87.453
9.9452125,52.1547017,87.514
9.9452741,52.1547009,87.556
9.9453358,52.1546993,87.5
9.9453975,52.1547003,87.653
9.9454591,52.1546987,87.545
9.9455212,52.1546961,87.394
9.9455835,52.1546943,87.335
9.9456457,52.1546922,87.222
9.945708,52.1546905,87.155
9.9457705,52.1546881,87.095
9.9458326,52.1546859,87.015
9.9458945,52.1546833,86.933
9.9459562,52.1546819,86.887
9.9460176,52.1546804,86.8
9.9460788,52.1546787,86.714
9.9461396,52.1546774,86.634
9.9462003,52.1546762,86.579
9.9462607,52.1546746,86.501
9.9463205,52.1546734,86.367
9.9463804,52.1546726,86.244
9.9464401,52.1546716,86.079
9.9465002,52.154671,86.033
9.9465603,52.1546707,85.898
9.9466203,52.15467,85.749
9.9466806,52.1546699,85.651
9.9467409,52.15467,85.55
9.946801,52.1546703,85.443
9.9468605,52.154671,85.338
9.9469199,52.1546722,85.264
9.9469787,52.1546737,85.173
9.9470371,52.1546757,85.083
9.9470951,52.1546783,84.992
9.9471526,52.1546815,84.908
9.9472097,52.1546855,84.826
9.9472663,52.1546901,84.734
9.9473225,52.1546951,84.648
9.9473782,52.1547008,84.553
9.9474334,52.1547068,84.473
9.9474882,52.1547132,84.401
9.9475424,52.1547196,84.275
9.9475963,52.1547259,84.196
9.9476502,52.1547322,84.143
9.9477036,52.1547382,84.084
9.9477567,52.1547442,84.012
9.9478096,52.1547504,83.916
9.9478626,52.154757,83.854
9.9479153,52.1547645,83.813
9.9479684,52.1547723,83.745
9.9480208,52.1547811,83.667
9.9480733,52.1547907,83.6
9.9481254,52.1548012,83.526
9.9481771,52.1548127,83.474
9.9482287,52.1548248,83.432
9.9482804,52.1548375,83.402
9.9483319,52.1548506,83.365
9.9483831,52.1548642,83.301
9.9484342,52.1548781,83.233
9.9484855,52.1548925,83.191
9.9485369,52.1549071,83.123
9.9485882,52.1549221,83.09
9.9486397,52.1549376,83.064
9.9486912,52.1549533,83.065
9.9487432,52.1549692,83.062
9.9487956,52.1549853,83.074
9.9488472,52.1550019,82.979
9.9488996,52.1550184,82.998
9.948952,52.1550348,82.967
9.9490039,52.1550511,82.935
9.9490554,52.1550673,82.975
9.949106,52.1550836,82.963
9.9491569,52.1550998,82.965
9.9492078,52.1551163,82.975
9.9492587,52.1551326,82.977
9.9493089,52.155149,82.994
9.9493587,52.1551654,82.985
9.9494084,52.1551817,83.002
9.9494578,52.1551979,83.033
9.9495064,52.155214,83.034
9.9495549,52.15523,83.042
9.9496023,52.1552462,83.071
9.9496494,52.155262,83.062
9.9496965,52.1552773,83.062
9.9497432,52.1552926,83.059
9.9497892,52.1553076,83.053
9.949834,52.1553222,83.04
9.9498781,52.1553368,83.044
9.9499212,52.155351,83.046
9.9499631,52.1553649,83.053
9.9500031,52.1553785,83.041
9.9500416,52.1553916,83.016
9.9500783,52.1554042,82.985
9.9501135,52.1554163,82.991
9.9501468,52.155428,83.003
9.9501785,52.1554391,83.046
9.9502078,52.1554494,83.077
9.9502347,52.1554589,83.092
9.9502587,52.1554674,83.113
9.9502797,52.1554751,83.12
9.9502971,52.1554817,83.064
9.9503126,52.1554871,83.134
9.9503244,52.1554913,83.088
9.9503345,52.155495,83.229
9.9503421,52.1554978,83.201
9.9503484,52.1555,83.302
9.9503533,52.1555017,83.401
9.9503563,52.1555024,83.271
9.9503592,52.1555033,83.324
9.950362,52.1555038,83.323
9.9503641,52.1555047,83.271
9.9503662,52.1555055,83.194
9.9503683,52.1555064,83.186
9.9503704,52.1555074,83.225
9.9503726,52.1555082,83.275
9.950375,52.1555092,83.309
9.9503785,52.1555104,83.352
9.9503839,52.155512,83.317
9.9503915,52.1555148,83.308
9.9504018,52.1555187,83.347
9.9504146,52.1555232,83.462
9.9504276,52.1555283,83.416
9.9504455,52.1555343,83.376
9.9504613,52.1555402,83.341
9.9504747,52.1555442,83.275
9.9504909,52.1555496,83.355
9.9505069,52.155555,83.38
9.9505226,52.1555599,83.448
9.9505394,52.1555644,83.496
9.9505572,52.1555699,83.324
9.9505796,52.1555773,83.305
9.9506034,52.1555851,83.276
9.9506248,52.1555921,83.295
9.950646,52.1555984,83.124
9.9506672,52.1556061,83.106
9.9506886,52.1556134,82.998
9.950711,52.1556209,83.128
9.9507323,52.1556288,83.174
9.9507537,52.1556351,83.057
9.9507722,52.1556412,83.171
9.9507878,52.1556466,82.726
9.9508082,52.1556537,82.467
9.9508308,52.1556592,82.441
9.9508552,52.1556676,82.477
9.9508794,52.1556755,82.508
9.9509002,52.1556824,82.608
9.9509178,52.1556864,81.678
9.9509377,52.155693,81.45
9.9509587,52.1556994,81.41
9.95098,52.1557065,81.173
9.9510031,52.1557137,81.134
9.9510268,52.1557211,81.108
9.9510509,52.1557288,81.122
9.9510761,52.1557369,81.206
9.951101,52.1557444,81.039
9.9511275,52.1557527,81.184
9.9511536,52.1557609,81.212
9.9511797,52.1557691,81.326
9.9512054,52.1557781,81.508
9.9512328,52.1557865,81.998
